Height,Weight,BmiClass
1.825,84.6,Overweight
1.729,73.42,Normal Weight
1.87,101.3,Overweight
1.71,65,Normal Weight
1.68,80,Overweight
1.65,100,Obese
1.71,66.7,Normal Weight
1.73,74.11,Normal Weight
1.78,150,Obese
1.72,56,Normal Weight
1.69,73.5,Overweight
1.73,73.08,Normal Weight
1.65,162.5,Obese
1.73,69,Normal Weight
1.75,81.2,Overweight
1.74,76.21,Overweight
1.54,34.9,Underweight
1.82,126.8,Obese
1.73,70,Normal Weight
1.65,61,Normal Weight
1.69,56.7,Normal Weight
1.46,36,Underweight
1.75,75,Normal Weight
1.76,130.5,Obese
1.76,73.2,Normal Weight
1.59,98,Obese
1.73,74.48,Normal Weight
1.8,135,Obese
1.729,72.81,Normal Weight
1.65,53.8,Normal Weight
1.59,75.8,Overweight
1.5,30.3,Underweight
1.77,88.3,Overweight
1.76,63.6,Normal Weight
1.91,106.9,Overweight
1.7,43.4,Underweight
1.75,79.28,Overweight
1.67,58,Normal Weight
1.74,76.19,Overweight
1.7,74.1,Overweight
1.77,124.5,Obese
1.661,64.2,Normal Weight
1.7498,74.57,Normal Weight
1.7,73.59,Overweight
1.69,135,Obese
1.77,70.3,Normal Weight
1.741,68,Normal Weight
1.73,68.5,Normal Weight
1.74,78.58,Overweight
1.49,29.9,Underweight
1.8,160,Obese
1.73,73.42,Normal Weight
1.76,77.28,Normal Weight
1.82,66,Normal Weight
1.79,120.3,Obese
1.73,72.99,Normal Weight
1.67,63.5,Normal Weight
1.75,79.61,Overweight
1.6,58,Normal Weight
1.8,77.72,Normal Weight
1.79,77.61,Normal Weight
1.78,70.5,Normal Weight
1.729,73.6,Normal Weight
1.7298,76.07,Overweight
1.63,58,Normal Weight
1.74,78.59,Overweight
1.67,68,Normal Weight
1.82,85.8,Overweight
1.73,74.12,Normal Weight
1.68,68.4,Normal Weight
1.65,61,Normal Weight
1.729,73.08,Normal Weight
1.68,120,Obese
1.781,74.32,Normal Weight
1.73,146.2,Obese
1.65,95,Obese
1.729,72.99,Normal Weight
1.71,65,Normal Weight
1.69,110.9,Obese
1.56,38,Underweight
1.72,85.1,Overweight
1.72,105,Obese
1.67,68.9,Normal Weight
1.71,74.4,Overweight
1.7,65,Normal Weight
1.69,98,Obese
1.72,66,Normal Weight
1.62,41.2,Underweight
1.75,68,Normal Weight
1.76,80.2,Overweight
1.75,151,Obese
1.69,65,Normal Weight
1.74,78.1,Overweight
1.55,85,Obese
1.8,95.9,Overweight
1.75,69.41,Normal Weight
1.605,55.2,Normal Weight
1.729,72.72,Normal Weight
1.62,85,Obese
1.67,63,Normal Weight
1.8,118.1,Obese
1.769,71.81,Normal Weight
1.48,28.3,Underweight
1.68,72,Overweight
1.57,38.7,Underweight
1.786,80.7,Overweight
2.02,250,Obese
1.62,68.7,Overweight
1.63,95,Obese
1.72,68,Normal Weight
1.742,71.881,Normal Weight
1.78,64.8,Normal Weight
1.71,158.7,Obese
1.79,116.4,Obese
1.76,76,Normal Weight
1.64,52.5,Normal Weight
1.75,112,Obese
1.68,56,Normal Weight
1.8,175,Obese
1.7,155,Obese
1.68,62.8,Normal Weight
1.72,79.32,Overweight
1.74,68,Normal Weight
1.64,55,Normal Weight
1.68,95,Obese
1.73,72.81,Normal Weight
1.66,57,Normal Weight
1.78,127.8,Obese
1.64,42.2,Underweight
1.738,69.099,Normal Weight
1.72,106.7,Obese
1.72,69.68,Normal Weight
1.7,107.3,Obese
1.65,63.1,Normal Weight
1.838,87.2,Overweight
1.749,71.99,Normal Weight
1.673,65.4,Normal Weight
1.8,80.2,Normal Weight
1.751,73.99,Normal Weight
1.71,67,Normal Weight
1.7,100,Obese
1.65,55,Normal Weight
1.7598,74.58,Normal Weight
1.86,70,Normal Weight
1.58,42,Underweight
1.69,62,Normal Weight
1.75,120,Obese
1.66,59.5,Normal Weight
1.69,64,Normal Weight
